,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“Talk2U - AI Testing Set (SS)"" is made available with a CC BY-SA license.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This license allows reusers to distribute, remix, adapt, and build upon the material in any medium or format, so long as attribution is given to the creator. The license allows for commercial use. If you remix, adapt, or build upon the material, you must license the modified material under identical terms.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attributions to Talk2U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METRICS,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intents_list,,,,,
text,intent,intent_prediction,,intent_status,entities,,,,,,predicted_entities,,,,,entity_status,true_entities,,,,,,false_positive_entities,,,,,swapped_error_entities,,,precision,f1_score,accuracy,recall,support
,,name,confidence,,start,end,value,entity,status,confidence,entity,start,end,value,extractor,,start,end,value,entity,status,confidence,entity,start,end,value,extractor,,,,,,,,
situacoes como essa continuariam acontecendo,vitimizar,viralizar,0.92086374759674,error,,,,,,,,,,,,,,,,,,,,,,,,,,silenciado,0,0,0,0,1.0
mal,viralizar,feelings,0.999974906444549,error,0,3,mal,bad,success,,bad,0,3,mal,DIETClassifierCustom,success,0,3,mal,bad,success,,,,,,,,,saude_mental,1.0,0.67,0,0.5,2.0
virou vitima e ampliou o reach,viralizar,vitimizar,0.95748084783554,error,,,,,,,,,,,,,,,,,,,,,,,,,,viralizar,0.75,0.75,0,0.75,8.0
para se defender,silenciado,vitimizar,0.544280290603637,error,,,,,,,,,,,,,,,,,,,,,,,,,,feelings,0.88,0.94,0,1.0,23.0
isso provavelmente afetou sua auto estima,saude_mental,feelings,0.801603734493255,error,,,,,,,,,,,,,,,,,,,,,,,,,,vitimizar,0.85,0.81,0,0.79,14.0
"mais comentarios maldosos, perseguicao, perigo de vida, perturbacao",vitimizar,feelings,0.693886578083038,error,,,,,,,,,,,,,,,,,,,,,,,,,,Average,0.84,0.84,0.85,0,0
a situacao ia embora mais rapido,vitimizar,viralizar,0.82389360666275,error,,,,,,,,,,,,,,,,,,,,,,,,,,entities_list,,,,,
