,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“Talk2U AI Testing Set (CSEF)"" is made available with a CC BY-SA license.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This license allows reusers to distribute, remix, adapt, and build upon the material in any medium or format, so long as attribution is given to the creator. The license allows for commercial use. If you remix, adapt, or build upon the material, you must license the modified material under identical terms.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attributions to Talk2U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,version,repository_version,,created_at,matrix_chart,confidence_chart,log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intents_list,,,,,,entities_list,,,,,,intent_results,,,,,entity_results,,,,,cross_validation
,,id,name,,,,total_pages,current_page,results,,,,,,,,,,,,,,,,,,,,,,,,,,,intent,score,,,,,entity,score,,,,,precision,f1_score,accuracy,recall,support,precision,f1_score,accuracy,recall,support,
,,,,,,,,,text,intent,intent_prediction,,intent_status,entities,,,,,predicted_entities,,,,,entity_status,true_entities,,,,,false_positive_entities,,,,,swapped_error_entities,,precision,f1_score,accuracy,recall,support,,precision,f1_score,accuracy,recall,support,,,,,,,,,,,
,,,,,,,,,,,name,confidence,,start,end,value,entity,status,entity,start,end,value,extractor,,start,end,value,entity,status,entity,start,end,value,extractor,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,1,respeita o mlk,defender,criticar,0.999994277954101,error,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,absurdo,criticar,xingar,0.878281652927398,error,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,vou contactar a policia,acusar,ameacar,0.63324636220932,error,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,tem gente que me respeita,defender,criticar,0.999259114265441,error,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nao vi. por que algo te incomoda?,duvida,identificar,0.922642827033996,error,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,acabou?,duvida,afirmar,0.984866976737976,error,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,colega. nao compartilho desta visao sua. deixa o pessoal em paz. deixa o pessoal ser feliz.,defender,criticar,0.975606322288513,error,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,chega dessa conversa,criticar,xingar,0.947841763496398,error,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nem abri folded hands medium-light skin tone,negar,elogiar,0.512204229831695,error,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"nessa treta to do lado da lais viu? se voce que e amigo do cara ta agindo assim, imagina ele... livramento smiling face with 3 hearts",identificar,elogiar,0.385933220386505,error,127,129,,character,error,character,26,30,lais,DIETClassifierCustom,error,127,129,,character,error,character,26,30,lais,DIETClassifierCustom,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,89,92,ele,character,error,character,127,129,he,DIETClassifierCustom,,89,92,ele,character,error,character,127,129,he,DIETClassifierCustom,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,26,30,Laís,character,error,,,,,,,26,30,Laís,character,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V4,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,2,nao posso responder essa pergunta,duvida,engano,0.707925379276275,error,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,.0,0.79,14.0,bot,0.53,0.62,0.,0.73,11.0,0.85,0.8,0.79,0.,0.,0.66,0.69,0.97,0.,0.,FALSE
